Patient_ID,Risk_Score,Top_Pathway_1,Top_Pathway_1_Score,Top_Pathway_2,Top_Pathway_2_Score,Top_Pathway_3,Top_Pathway_3_Score
GSM1607684,-8.198265075683594,HALLMARK_HYPOXIA,0.9889636039733887,HALLMARK_COMPLEMENT,0.0035305789206176996,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0024589996319264174
GSM1607685,-6.845667839050293,HALLMARK_HYPOXIA,0.9912449717521667,HALLMARK_COMPLEMENT,0.002215247368440032,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0017880266532301903
GSM1607686,-7.287885665893555,HALLMARK_HYPOXIA,0.9883906841278076,HALLMARK_COMPLEMENT,0.003378155641257763,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0022842958569526672
GSM1607687,-6.649497032165527,HALLMARK_HYPOXIA,0.9891915917396545,HALLMARK_COMPLEMENT,0.0032788715325295925,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.001829890301451087
GSM1607688,-7.61062479019165,HALLMARK_HYPOXIA,0.9902818202972412,HALLMARK_COMPLEMENT,0.0025437900330871344,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.001632257946766913
GSM1607689,-6.65377140045166,HALLMARK_HYPOXIA,0.9920291900634766,HALLMARK_COMPLEMENT,0.002349833259359002,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.001378399203531444
GSM1607690,-7.738252639770508,HALLMARK_HYPOXIA,0.9848988652229309,HALLMARK_COMPLEMENT,0.004564367234706879,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.002853156765922904
GSM1607691,-6.513473987579346,HALLMARK_HYPOXIA,0.9898793697357178,HALLMARK_COMPLEMENT,0.0027322645764797926,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.001578297233209014
GSM1607692,-6.782607555389404,HALLMARK_HYPOXIA,0.9909895658493042,HALLMARK_COMPLEMENT,0.002515726489946246,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0013215714134275913
GSM1607693,-8.349149703979492,HALLMARK_HYPOXIA,0.9919337034225464,HALLMARK_COMPLEMENT,0.0023378722835332155,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0021803423296660185
GSM1607694,-7.71952486038208,HALLMARK_HYPOXIA,0.9908377528190613,HALLMARK_COMPLEMENT,0.0031989712733775377,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.001483392552472651
GSM1607695,-6.9288787841796875,HALLMARK_HYPOXIA,0.9909589290618896,HALLMARK_COMPLEMENT,0.0035158032551407814,HALLMARK_TGF_BETA_SIGNALING,0.0012208150001242757
GSM1607696,-6.844303131103516,HALLMARK_HYPOXIA,0.9938285946846008,HALLMARK_COMPLEMENT,0.0013842062326148152,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0013214827049523592
GSM1607697,-7.575130462646484,HALLMARK_HYPOXIA,0.9840721487998962,HALLMARK_COMPLEMENT,0.004190546460449696,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.003983381204307079
GSM1607698,-5.911210060119629,HALLMARK_HYPOXIA,0.9895867109298706,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0026075083296746016,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0023004398681223392
GSM1607699,-7.806425094604492,HALLMARK_HYPOXIA,0.991736114025116,HALLMARK_COMPLEMENT,0.002072536386549473,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.001542536891065538
GSM1607700,-5.725319862365723,HALLMARK_HYPOXIA,0.9875883460044861,HALLMARK_COMPLEMENT,0.0030963062308728695,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.002314831130206585
GSM1607701,-8.335531234741211,HALLMARK_HYPOXIA,0.9863016605377197,HALLMARK_COMPLEMENT,0.005832368973642588,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0022220409009605646
GSM1607702,-7.804984092712402,HALLMARK_HYPOXIA,0.9915052056312561,HALLMARK_COMPLEMENT,0.0020968245808035135,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0017758577596396208
GSM1607703,-8.083023071289062,HALLMARK_HYPOXIA,0.9901635050773621,HALLMARK_COMPLEMENT,0.002901943400502205,HALLMARK_TGF_BETA_SIGNALING,0.0018762970576062799
GSM1607704,-6.194665908813477,HALLMARK_HYPOXIA,0.990702748298645,HALLMARK_COMPLEMENT,0.0026214979588985443,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0015592339914292097
